Gene,stat
BdiBd21-3.5G0072500.1,-0.017207132
BdiBd21-3.5G0033800.1,0.118731418
BdiBd21-3.5G0222600.1,0.731684653
BdiBd21-3.5G0105601.1,-0.011794744
BdiBd21-3.5G0034100.1,0.809034413
BdiBd21-3.5G0139500.1,-3.441748349
BdiBd21-3.5G0358850.1,0.138119124
BdiBd21-3.5G0050700.1,1.448317755
BdiBd21-3.5G0018401.1,-0.195555944
BdiBd21-3.5G0109300.8,1.206373756
BdiBd21-3.5G0337800.1,-0.237974216
BdiBd21-3.5G0340200.1,-0.690539725
BdiBd21-3.5G0045900.1,-0.500353361
BdiBd21-3.5G0260200.1,-3.082273507
BdiBd21-3.5G0315266.1,-0.902867135
BdiBd21-3.5G0112200.1,-0.8394878
BdiBd21-3.5G0339500.1,1.123867788
BdiBd21-3.5G0043800.1,-0.02476849
BdiBd21-3.5G0210400.1,3.625269443
BdiBd21-3.5G0238700.1,0.119496938
BdiBd21-3.5G0116200.1,2.137762171
BdiBd21-3.5G0043300.1,-0.019480101
BdiBd21-3.5G0001200.1,-3.169180341
BdiBd21-3.5G0344200.1,0.63246894
BdiBd21-3.5G0276600.1,-3.598681493
BdiBd21-3.5G0307500.1,2.048724043
BdiBd21-3.5G0157800.1,-1.738009109
BdiBd21-3.5G0153000.1,-0.011976487
BdiBd21-3.5G0169600.1,0.377991608
BdiBd21-3.5G0099200.1,1.036391613
BdiBd21-3.5G0313000.1,-0.150251402
BdiBd21-3.5G0162500.1,-3.320348325
BdiBd21-3.5G0141300.1,-7.857303012
BdiBd21-3.5G0030800.1,4.125783914
BdiBd21-3.5G0186300.1,-0.298882325
BdiBd21-3.5G0100400.1,0.690415124
BdiBd21-3.5G0028000.1,-0.017569664
BdiBd21-3.5G0206000.1,0.090412822
BdiBd21-3.5G0331700.1,-0.064005877
BdiBd21-3.5G0155000.1,-4.119114381
BdiBd21-3.5G0084600.1,3.628858547
BdiBd21-3.5G0093500.1,-0.017550444
BdiBd21-3.5G0028400.1,-0.393268638
BdiBd21-3.5G0074300.1,0.086614909
BdiBd21-3.5G0160600.1,-4.689473707
BdiBd21-3.5G0130900.1,-0.016234411
BdiBd21-3.5G0205900.1,0.831413314
BdiBd21-3.5G0313700.1,0.030567288
BdiBd21-3.5G0207100.1,0.437457965
BdiBd21-3.5G0001100.1,-3.318387115
BdiBd21-3.5G0322000.1,0.136281513
BdiBd21-3.5G0119400.1,0.520882241
BdiBd21-3.5G0237300.1,-4.501741621
BdiBd21-3.5G0324200.1,-0.755092639
BdiBd21-3.5G0036900.1,-0.011520419
BdiBd21-3.5G0053100.1,-4.340203499
BdiBd21-3.5G0330900.2,1.160148303
BdiBd21-3.5G0094700.1,-0.947021031
BdiBd21-3.5G0070400.1,0.709581694
BdiBd21-3.5G0084800.3,-0.426005503
BdiBd21-3.5G0236200.1,0.010092652
BdiBd21-3.5G0224600.1,-0.722834669
BdiBd21-3.5G0326300.1,0.087991198
BdiBd21-3.5G0107000.1,-0.04445305
BdiBd21-3.5G0199800.2,0.591627162
BdiBd21-3.5G0192900.1,0.369905068
BdiBd21-3.5G0280850.1,-0.020393191
BdiBd21-3.5G0351200.1,-0.743292728
BdiBd21-3.5G0207500.1,0.376521636
BdiBd21-3.5G0325700.1,-4.433722448
BdiBd21-3.5G0335500.1,0.850496151
BdiBd21-3.5G0145200.2,0.524944543
BdiBd21-3.5G0167050.1,0.099150862
BdiBd21-3.5G0140300.1,-0.660708058
BdiBd21-3.5G0213750.1,1.407738083
BdiBd21-3.5G0004400.1,0.902952579
BdiBd21-3.5G0080500.1,-0.242146338
BdiBd21-3.5G0041800.1,-0.016644466
BdiBd21-3.5G0202300.1,-0.642475721
BdiBd21-3.5G0056500.1,0.454359087
BdiBd21-3.5G0205350.1,-0.606672177
BdiBd21-3.5G0135500.1,-0.020356868
BdiBd21-3.5G0040700.2,0.126177076
BdiBd21-3.5G0059500.1,0.861815503
BdiBd21-3.5G0224800.1,-0.543161258
BdiBd21-3.5G0264000.1,1.321759862
BdiBd21-3.5G0005201.1,0.906124235
BdiBd21-3.5G0167100.1,1.344111836
BdiBd21-3.5G0239300.1,-1.178774533
BdiBd21-3.5G0144100.1,0.543428148
BdiBd21-3.5G0192300.1,-0.015263335
BdiBd21-3.5G0303000.1,-0.299514355
BdiBd21-3.5G0197200.1,-0.57104484
BdiBd21-3.5G0108400.1,-0.471837916
BdiBd21-3.5G0131000.1,-3.835580671
BdiBd21-3.5G0085866.1,-0.061557346
BdiBd21-3.5G0088600.1,-0.012846549
BdiBd21-3.5G0344600.1,0.600985248
BdiBd21-3.5G0106400.1,0.704510135
BdiBd21-3.5G0200500.2,0.610673432
BdiBd21-3.5G0277200.1,0.257306737
BdiBd21-3.5G0056400.1,-2.958344137
BdiBd21-3.5G0063000.1,0.660150089
BdiBd21-3.5G0333600.1,3.123639613
BdiBd21-3.5G0179900.1,-0.247460785
BdiBd21-3.5G0197600.1,-0.329357594
BdiBd21-3.5G0323100.4,0.736901445
BdiBd21-3.5G0219400.1,-4.014105867
BdiBd21-3.5G0113700.1,-3.732759988
BdiBd21-3.5G0002850.1,3.262368307
BdiBd21-3.5G0276250.1,0.03928454
BdiBd21-3.5G0340100.2,1.262529885
BdiBd21-3.5G0264600.1,1.982364348
BdiBd21-3.5G0063700.1,-0.012157934
BdiBd21-3.5G0260600.1,-4.33604107
BdiBd21-3.5G0124300.1,-0.020758763
BdiBd21-3.5G0329800.1,1.153471853
BdiBd21-3.5G0320400.1,-0.02074406
BdiBd21-3.5G0027000.1,-0.945781565
BdiBd21-3.5G0064800.1,-0.434856551
BdiBd21-3.5G0240200.1,1.099814983
BdiBd21-3.5G0004600.1,1.071041062
BdiBd21-3.5G0242100.1,-4.015908537
BdiBd21-3.5G0357200.1,-3.723836304
BdiBd21-3.5G0256600.1,0.515581209
BdiBd21-3.5G0283300.2,-3.639738448
BdiBd21-3.5G0286200.2,-0.017408985
BdiBd21-3.5G0049400.1,0.519114758
BdiBd21-3.5G0333400.1,-0.214483471
BdiBd21-3.5G0136900.2,-0.011215412
BdiBd21-3.5G0012100.1,2.125574128
BdiBd21-3.5G0348200.1,-0.379239111
BdiBd21-3.5G0308200.1,0.335827271
BdiBd21-3.5G0123000.1,-4.089687708
BdiBd21-3.5G0309700.1,1.276211546
BdiBd21-3.5G0007600.1,1.516811845
BdiBd21-3.5G0174900.1,0.443365838
BdiBd21-3.5G0324800.1,-0.011525595
BdiBd21-3.5G0289300.1,0.264683322
BdiBd21-3.5G0297400.1,0.029240217
BdiBd21-3.5G0034000.1,-1.374929221
BdiBd21-3.5G0307100.1,-0.014283686
BdiBd21-3.5G0147600.1,1.624839724
BdiBd21-3.5G0076200.1,1.007077701
BdiBd21-3.5G0089600.1,-0.042962863
BdiBd21-3.5G0067500.1,-0.432323921
BdiBd21-3.5G0218700.1,0.40811872
BdiBd21-3.5G0327300.1,0.902777592
BdiBd21-3.5G0275600.1,0.786230506
BdiBd21-3.5G0209000.2,-1.254936506
BdiBd21-3.5G0181100.1,0.127690402
BdiBd21-3.5G0346000.1,-0.046694821
BdiBd21-3.5G0252900.1,-0.356043592
BdiBd21-3.5G0261900.1,0.413064306
BdiBd21-3.5G0317600.1,0.688450432
BdiBd21-3.5G0017500.3,-1.070492055
BdiBd21-3.5G0171600.1,0.512939423
BdiBd21-3.5G0148000.1,-0.053404385
BdiBd21-3.5G0137900.1,-0.01318407
BdiBd21-3.5G0334000.1,-3.053786015
BdiBd21-3.5G0211000.1,0.010763583
BdiBd21-3.5G0222200.1,-0.156999708
BdiBd21-3.5G0035500.1,-0.021998462
BdiBd21-3.5G0253800.1,1.192401516
BdiBd21-3.5G0130800.1,-0.555566579
BdiBd21-3.5G0196200.1,-0.126740002
BdiBd21-3.5G0070900.1,0.667257446
BdiBd21-3.5G0178000.2,-0.090309664
BdiBd21-3.5G0077400.1,3.004081186
BdiBd21-3.5G0127150.1,1.10382261
BdiBd21-3.5G0180400.9,0.829052703
BdiBd21-3.5G0193000.1,-0.013528568
BdiBd21-3.5G0268600.1,1.808805981
BdiBd21-3.5G0244666.1,1.202398536
BdiBd21-3.5G0284700.2,-0.101181436
BdiBd21-3.5G0310200.1,-4.283522327
BdiBd21-3.5G0188466.1,0.414973459
BdiBd21-3.5G0199300.1,-3.858538752
BdiBd21-3.5G0033200.1,-0.013373688
BdiBd21-3.5G0176400.1,1.030915526
BdiBd21-3.5G0357400.1,-3.365066875
BdiBd21-3.5G0287900.1,-0.540697018
BdiBd21-3.5G0179200.1,0.007013352
BdiBd21-3.5G0265000.1,-0.015149743
BdiBd21-3.5G0284800.1,0.260085784
BdiBd21-3.5G0137700.1,0.675165117
BdiBd21-3.5G0112800.1,-1.959279969
BdiBd21-3.5G0277600.1,-1.111662534
BdiBd21-3.5G0132200.1,0.323870046
BdiBd21-3.5G0294700.1,-4.926880106
BdiBd21-3.5G0345800.1,-0.23995149
BdiBd21-3.5G0294300.1,-2.893620353
BdiBd21-3.5G0298700.1,1.027262377
BdiBd21-3.5G0115200.1,0.614575372
BdiBd21-3.5G0255066.1,0.540988338
BdiBd21-3.5G0351400.1,-0.535340238
BdiBd21-3.5G0039000.1,-0.019915075
BdiBd21-3.5G0058400.1,0.033583544
BdiBd21-3.5G0240600.1,-0.02476849
BdiBd21-3.5G0299100.1,-0.154914798
BdiBd21-3.5G0065800.1,0.447293636
BdiBd21-3.5G0285600.1,0.209556737
BdiBd21-3.5G0237800.1,1.499528063
BdiBd21-3.5G0071600.4,0.490216334
BdiBd21-3.5G0307400.2,-0.046429017
BdiBd21-3.5G0341300.1,0.010357701
BdiBd21-3.5G0193600.1,-1.051638981
BdiBd21-3.5G0105001.1,0.29784616
BdiBd21-3.5G0310500.1,-4.299193727
BdiBd21-3.5G0178300.1,-0.013164325
BdiBd21-3.5G0210700.1,4.781130032
BdiBd21-3.5G0243800.1,1.491509752
BdiBd21-3.5G0217200.1,-0.371226081
BdiBd21-3.5G0264900.1,0.030411224
BdiBd21-3.5G0191800.2,-1.037503311
BdiBd21-3.5G0115300.1,0.401566358
BdiBd21-3.5G0366700.1,1.635274201
BdiBd21-3.5G0287000.1,-0.78945722
BdiBd21-3.5G0127400.1,0.505888811
BdiBd21-3.5G0175900.1,0.771741724
BdiBd21-3.5G0116400.1,-1.322342228
BdiBd21-3.5G0177100.2,1.089124959
BdiBd21-3.5G0242600.1,-0.014830697
BdiBd21-3.5G0163100.1,0.332499792
BdiBd21-3.5G0281500.1,-0.314489197
BdiBd21-3.5G0291000.1,-0.320229022
BdiBd21-3.5G0109500.1,-0.012185989
BdiBd21-3.5G0069700.1,1.032766507
BdiBd21-3.5G0329700.1,0.462548334
BdiBd21-3.5G0326900.1,0.316567481
BdiBd21-3.5G0036800.1,-0.21242469
BdiBd21-3.5G0242000.1,-0.491539176
BdiBd21-3.5G0351300.1,-0.751692586
BdiBd21-3.5G0251100.1,-0.31485489
BdiBd21-3.5G0143700.1,0.346501227
BdiBd21-3.5G0020400.1,0.630240508
BdiBd21-3.5G0022750.1,0.028068388
BdiBd21-3.5G0266600.1,-0.690334092
BdiBd21-3.5G0305800.3,0.759002229
BdiBd21-3.5G0177400.1,-0.302143067
BdiBd21-3.5G0185600.1,-0.01691845
BdiBd21-3.5G0043900.1,0.11498762
BdiBd21-3.5G0048600.1,-4.095776493
BdiBd21-3.5G0138800.1,0.766289718
BdiBd21-3.5G0312100.1,-1.242836421
BdiBd21-3.5G0005700.1,-0.025243294
BdiBd21-3.5G0039533.1,0.072001461
BdiBd21-3.5G0191700.1,0.398675813
BdiBd21-3.5G0227800.1,-0.017319589
BdiBd21-3.5G0067050.1,-0.124505995
BdiBd21-3.5G0292700.1,-3.235708945
BdiBd21-3.5G0214500.1,-0.783378152
BdiBd21-3.5G0277100.1,0.669984607
BdiBd21-3.5G0195900.1,0.124192573
BdiBd21-3.5G0144300.1,-0.013865996
BdiBd21-3.5G0359000.1,-3.980230182
BdiBd21-3.5G0070000.4,0.478074141
BdiBd21-3.5G0215800.1,0.200185354
BdiBd21-3.5G0231100.1,-0.013256543
BdiBd21-3.5G0032232.1,-0.529420002
BdiBd21-3.5G0315800.1,-0.408715009
BdiBd21-3.5G0286800.1,-2.373241561
BdiBd21-3.5G0143200.1,-3.682297183
BdiBd21-3.5G0323050.1,0.483478174
BdiBd21-3.5G0012050.1,0.913343669
BdiBd21-3.5G0163700.1,-0.116310269
BdiBd21-3.5G0076100.1,-0.014428697
BdiBd21-3.5G0053500.1,0.69775809
BdiBd21-3.5G0043451.1,-1.069681351
BdiBd21-3.5G0123400.1,-0.102908013
BdiBd21-3.5G0284600.2,-0.380960838
BdiBd21-3.5G0135200.1,0.868731968
BdiBd21-3.5G0308100.1,0.182913533
BdiBd21-3.5G0019200.1,1.057074292
BdiBd21-3.5G0041300.1,-0.476971719
BdiBd21-3.5G0306800.1,-0.059884714
BdiBd21-3.5G0017732.1,1.845906608
BdiBd21-3.5G0330800.1,0.058065924
BdiBd21-3.5G0067200.1,0.03525704
BdiBd21-3.5G0330100.1,-2.98247355
BdiBd21-3.5G0305900.1,0.255688828
BdiBd21-3.5G0115100.1,-0.118386279
BdiBd21-3.5G0317500.1,-0.592434633
BdiBd21-3.5G0196300.1,-0.897121792
BdiBd21-3.5G0292800.1,-0.012419775
BdiBd21-3.5G0341800.2,-0.449567666
BdiBd21-3.5G0248100.1,-0.524004924
BdiBd21-3.5G0225000.1,0.132426241
BdiBd21-3.5G0000700.1,1.244690361
BdiBd21-3.5G0108500.1,-0.740191376
BdiBd21-3.5G0099000.1,0.278030793
BdiBd21-3.5G0090700.1,0.584086857
BdiBd21-3.5G0013900.1,-0.013229584
BdiBd21-3.5G0144200.2,-3.721567638
BdiBd21-3.5G0167800.1,-0.01319288
BdiBd21-3.5G0216600.1,0.177604233
BdiBd21-3.5G0050100.1,0.345966538
BdiBd21-3.5G0009350.1,-2.3669688
BdiBd21-3.5G0188800.1,-0.020945181
BdiBd21-3.5G0201300.2,-0.676185283
BdiBd21-3.5G0236600.1,0.232088768
BdiBd21-3.5G0086501.1,-1.124819028
BdiBd21-3.5G0269800.1,0.776623667
BdiBd21-3.5G0005500.1,0.01828111
BdiBd21-3.5G0311200.2,-0.011392101
BdiBd21-3.5G0098100.1,-3.966020115
BdiBd21-3.5G0138400.2,0.123669458
BdiBd21-3.5G0104400.1,-3.777040016
BdiBd21-3.5G0005900.1,-4.076644346
BdiBd21-3.5G0218300.1,-0.018367661
BdiBd21-3.5G0158000.1,-0.061260468
BdiBd21-3.5G0252700.1,-0.886461906
BdiBd21-3.5G0250100.1,-0.108632369
BdiBd21-3.5G0121600.1,0.327076978
BdiBd21-3.5G0287300.1,0.872528866
BdiBd21-3.5G0039300.1,-1.170470217
BdiBd21-3.5G0168100.2,-2.770595854
BdiBd21-3.5G0106600.1,0.276639208
BdiBd21-3.5G0144700.1,0.082714287
BdiBd21-3.5G0285200.1,0.952965244
BdiBd21-3.5G0084100.2,0.23767457
BdiBd21-3.5G0355900.1,-0.417779053
BdiBd21-3.5G0359300.1,-0.447164374
BdiBd21-3.5G0108900.1,-2.988160074
BdiBd21-3.5G0357300.1,-3.191368299
BdiBd21-3.5G0315400.1,-0.014022836
BdiBd21-3.5G0214000.1,-0.01231119
BdiBd21-3.5G0256200.1,0.804139068
BdiBd21-3.5G0054400.1,0.088243242
BdiBd21-3.5G0211600.1,-0.011591823
BdiBd21-3.5G0099500.1,1.20711999
BdiBd21-3.5G0230100.1,-0.01708705
BdiBd21-3.5G0076800.1,1.643996561
BdiBd21-3.5G0318500.1,0.273562589
BdiBd21-3.5G0017666.1,-0.144315563
BdiBd21-3.5G0010000.1,-0.505421895
BdiBd21-3.5G0252100.1,-1.82347362
BdiBd21-3.5G0122700.2,-0.020756438
BdiBd21-3.5G0052600.1,0.241783493
BdiBd21-3.5G0160200.1,0.253479859
BdiBd21-3.5G0113300.1,-1.801394735
BdiBd21-3.5G0083900.1,1.189483984
BdiBd21-3.5G0150800.1,1.647371781
BdiBd21-3.5G0251900.1,-0.536466935
BdiBd21-3.5G0147450.1,1.059013115
BdiBd21-3.5G0216300.1,0.754047868
BdiBd21-3.5G0086900.1,-4.109354709
BdiBd21-3.5G0278750.1,-0.348110568
BdiBd21-3.5G0026800.1,1.151026252
BdiBd21-3.5G0208600.2,-3.468242864
BdiBd21-3.5G0005300.1,-3.130514157
BdiBd21-3.5G0022200.1,-0.851132883
BdiBd21-3.5G0226400.1,0.584091339
BdiBd21-3.5G0229733.1,-0.015988612
BdiBd21-3.5G0050400.1,-0.643313142
BdiBd21-3.5G0350800.1,0.528403686
BdiBd21-3.5G0172400.1,-0.297440684
BdiBd21-3.5G0314500.1,-0.548832706
BdiBd21-3.5G0211100.1,-0.333837754
BdiBd21-3.5G0269150.1,0.310524752
BdiBd21-3.5G0252600.1,-1.165458671
BdiBd21-3.5G0057400.1,0.558602172
BdiBd21-3.5G0180766.1,-0.095532037
BdiBd21-3.5G0367000.1,0.934588011
BdiBd21-3.5G0015000.1,0.773478625
BdiBd21-3.5G0013000.1,0.162107024
BdiBd21-3.5G0280400.2,0.181043185
BdiBd21-3.5G0076700.1,0.405475744
BdiBd21-3.5G0071050.1,-0.224390342
BdiBd21-3.5G0201000.3,-0.420248785
BdiBd21-3.5G0262700.1,-0.068354472
BdiBd21-3.5G0272800.1,-0.691257124
BdiBd21-3.5G0339400.1,0.542385772
BdiBd21-3.5G0062100.1,0.009490247
BdiBd21-3.5G0021600.1,0.12877776
BdiBd21-3.5G0309200.2,-4.047462862
BdiBd21-3.5G0323500.1,-0.1724583
BdiBd21-3.5G0319300.1,1.151378055
BdiBd21-3.5G0262200.1,0.205222653
BdiBd21-3.5G0238200.1,2.399316716
BdiBd21-3.5G0229000.1,-3.796631696
BdiBd21-3.5G0058800.1,-1.071158525
BdiBd21-3.5G0246100.1,-0.057171591
BdiBd21-3.5G0169400.1,0.345183141
BdiBd21-3.5G0006100.1,-4.401975279
BdiBd21-3.5G0206900.1,0.491715878
BdiBd21-3.5G0104000.1,4.442873306
BdiBd21-3.5G0364500.1,0.00593155
BdiBd21-3.5G0167000.1,0.66184296
BdiBd21-3.5G0113100.1,-0.02014115
BdiBd21-3.5G0171000.1,0.605142421
BdiBd21-3.5G0270600.1,-0.337921446
BdiBd21-3.5G0245400.1,0.140303887
BdiBd21-3.5G0083000.1,0.539608207
BdiBd21-3.5G0284101.1,-0.182502903
BdiBd21-3.5G0342200.1,-0.66950673
BdiBd21-3.5G0055400.1,0.68556885
BdiBd21-3.5G0343100.2,-0.107716861
BdiBd21-3.5G0229400.1,0.203627118
BdiBd21-3.5G0319600.1,-0.618728079
BdiBd21-3.5G0211300.1,-4.060878898
BdiBd21-3.5G0147900.1,0.270700433
BdiBd21-3.5G0191400.2,-0.041946435
BdiBd21-3.5G0159200.1,1.146419325
BdiBd21-3.5G0332000.1,-3.366321135
BdiBd21-3.5G0115350.1,0.084449822
BdiBd21-3.5G0065500.1,-0.012915169
BdiBd21-3.5G0278400.1,1.053438399
BdiBd21-3.5G0023432.1,-0.017830353
BdiBd21-3.5G0107400.1,-0.309386222
BdiBd21-3.5G0249200.1,-6.749677587
BdiBd21-3.5G0110400.3,-0.067271235
BdiBd21-3.5G0117600.1,-3.607751622
BdiBd21-3.5G0347100.1,-0.009518855
BdiBd21-3.5G0092600.1,0.72078867
BdiBd21-3.5G0129600.1,0.89206542
BdiBd21-3.5G0118400.1,-0.486304266
BdiBd21-3.5G0229500.1,0.487881597
BdiBd21-3.5G0344500.1,0.61056696
BdiBd21-3.5G0223600.2,-0.885791927
BdiBd21-3.5G0260650.1,-0.014055363
BdiBd21-3.5G0195500.1,-0.082651428
BdiBd21-3.5G0323600.1,-0.07393695
BdiBd21-3.5G0007300.1,-1.648231389
BdiBd21-3.5G0179600.1,1.326529423
BdiBd21-3.5G0274600.1,0.353990574
BdiBd21-3.5G0225600.1,-3.866166339
BdiBd21-3.5G0123300.1,1.589780173
BdiBd21-3.5G0030300.1,0.415705632
BdiBd21-3.5G0168200.1,-0.012280734
BdiBd21-3.5G0325000.2,-1.21240232
BdiBd21-3.5G0040900.1,2.498366456
BdiBd21-3.5G0134900.1,-0.544200245
BdiBd21-3.5G0316800.1,0.742625378
BdiBd21-3.5G0336000.1,-0.190009299
BdiBd21-3.5G0044900.1,0.333230613
BdiBd21-3.5G0117700.1,1.155823429
BdiBd21-3.5G0098900.1,0.102743149
BdiBd21-3.5G0015700.1,0.322057231
BdiBd21-3.5G0183900.1,-0.423320914
BdiBd21-3.5G0283600.1,0.660633146
BdiBd21-3.5G0031400.2,0.891563009
BdiBd21-3.5G0124501.1,1.242035968
BdiBd21-3.5G0037500.1,1.020032055
BdiBd21-3.5G0003500.3,0.454356929
BdiBd21-3.5G0187300.1,0.718101464
BdiBd21-3.5G0062400.1,-1.375037347
BdiBd21-3.5G0109200.1,0.286247928
BdiBd21-3.5G0174000.1,0.595193936
BdiBd21-3.5G0136100.2,0.055152775
BdiBd21-3.5G0190800.1,-3.523629623
BdiBd21-3.5G0112700.1,0.223404051
BdiBd21-3.5G0184250.1,-0.294773862
BdiBd21-3.5G0266200.1,-0.011707502
BdiBd21-3.5G0363400.1,-4.203860799
BdiBd21-3.5G0080900.1,-3.508058278
BdiBd21-3.5G0185300.1,0.766470629
BdiBd21-3.5G0220900.1,0.182926337
BdiBd21-3.5G0354100.1,-1.464165402
BdiBd21-3.5G0058300.1,0.009831019
BdiBd21-3.5G0133000.1,-3.227309881
BdiBd21-3.5G0253300.2,0.111530871
BdiBd21-3.5G0000400.1,-0.024193624
BdiBd21-3.5G0052800.2,-1.199404637
BdiBd21-3.5G0112600.1,-0.900117525
BdiBd21-3.5G0125600.2,0.197610767
BdiBd21-3.5G0083500.1,0.228652732
BdiBd21-3.5G0203500.1,-1.817946226
BdiBd21-3.5G0190100.1,0.42148894
BdiBd21-3.5G0327200.1,-0.519564935
BdiBd21-3.5G0365200.1,0.812980641
BdiBd21-3.5G0233600.1,-1.418975447
BdiBd21-3.5G0304000.1,-1.877284974
BdiBd21-3.5G0006201.1,-1.31491898
BdiBd21-3.5G0346100.1,1.082394339
BdiBd21-3.5G0322500.1,-0.045349387
BdiBd21-3.5G0288400.1,0.494588227
BdiBd21-3.5G0309601.1,0.232742387
BdiBd21-3.5G0285532.1,-0.252615406
BdiBd21-3.5G0248250.1,0.409611685
BdiBd21-3.5G0268300.1,0.486931858
BdiBd21-3.5G0188300.1,-0.012658755
BdiBd21-3.5G0226000.2,0.176129357
BdiBd21-3.5G0295200.1,-3.67139613
BdiBd21-3.5G0214200.1,-1.535746981
BdiBd21-3.5G0029800.1,-1.428370057
BdiBd21-3.5G0355100.1,0.701510298
BdiBd21-3.5G0308700.1,0.447340399
BdiBd21-3.5G0060600.1,-0.405011732
BdiBd21-3.5G0221500.1,-0.01424757
BdiBd21-3.5G0095000.1,-3.111371182
BdiBd21-3.5G0343950.1,0.396021865
BdiBd21-3.5G0246400.1,-2.755308402
BdiBd21-3.5G0016301.1,-0.072943183
BdiBd21-3.5G0271300.1,-0.803764111
BdiBd21-3.5G0006600.1,0.447553939
BdiBd21-3.5G0306900.1,1.374578041
BdiBd21-3.5G0342050.1,0.257175735
BdiBd21-3.5G0362800.1,0.649798807
BdiBd21-3.5G0048000.1,0.724514472
BdiBd21-3.5G0230400.1,-0.566905337
BdiBd21-3.5G0152700.1,-0.516481634
BdiBd21-3.5G0318700.1,1.07822766
BdiBd21-3.5G0337400.1,0.353694053
BdiBd21-3.5G0220100.1,0.474402892
BdiBd21-3.5G0275450.1,1.600996492
BdiBd21-3.5G0254300.1,-0.578361057
BdiBd21-3.5G0322400.1,-1.050960263
BdiBd21-3.5G0316900.1,-1.217774125
BdiBd21-3.5G0083300.1,-0.296539445
BdiBd21-3.5G0267300.1,-5.894318813
BdiBd21-3.5G0259600.1,1.102788561
BdiBd21-3.5G0289200.1,-0.098599061
BdiBd21-3.5G0366050.1,0.640622028
BdiBd21-3.5G0049500.1,-4.185813372
BdiBd21-3.5G0245200.1,0.669468026
BdiBd21-3.5G0348300.1,0.516903932
BdiBd21-3.5G0168500.1,0.597412235
BdiBd21-3.5G0127200.1,0.207291995
BdiBd21-3.5G0122400.2,0.226213207
BdiBd21-3.5G0173450.1,-0.013106645
BdiBd21-3.5G0145500.1,-0.118923938
BdiBd21-3.5G0300100.1,0.400691367
BdiBd21-3.5G0267600.1,1.5797898
BdiBd21-3.5G0077500.1,0.596044032
BdiBd21-3.5G0304400.1,0.563958137
BdiBd21-3.5G0133801.1,0.587454831
BdiBd21-3.5G0060900.1,0.548619028
BdiBd21-3.5G0161300.1,-0.344382377
BdiBd21-3.5G0211500.1,-0.55786686
BdiBd21-3.5G0236700.1,-0.205452258
BdiBd21-3.5G0087000.1,-1.579358538
BdiBd21-3.5G0340500.1,4.914943076
BdiBd21-3.5G0157500.1,-1.379575415
BdiBd21-3.5G0154600.2,-0.652817705
BdiBd21-3.5G0114100.3,-0.515604049
BdiBd21-3.5G0020600.1,1.694214941
BdiBd21-3.5G0335100.1,1.593811732
BdiBd21-3.5G0115000.1,0.584323946
BdiBd21-3.5G0147800.1,0.315166994
BdiBd21-3.5G0057200.2,0.526906758
BdiBd21-3.5G0319500.1,-2.159839573
BdiBd21-3.5G0227200.1,-0.241182961
BdiBd21-3.5G0349800.1,-1.25777544
BdiBd21-3.5G0023000.1,-0.761706003
BdiBd21-3.5G0325800.1,0.715514638
BdiBd21-3.5G0352000.1,-0.945150566
BdiBd21-3.5G0141900.1,-0.790041074
BdiBd21-3.5G0333900.1,-0.827839934
BdiBd21-3.5G0289800.1,0.509338861
BdiBd21-3.5G0082300.1,0.02742474
BdiBd21-3.5G0338300.1,-1.222723231
BdiBd21-3.5G0066700.1,-0.724407728
BdiBd21-3.5G0096900.1,0.607436545
BdiBd21-3.5G0068300.1,0.357407683
BdiBd21-3.5G0341000.1,-0.767248834
BdiBd21-3.5G0001300.1,-1.541739603
BdiBd21-3.5G0151000.1,-0.139508727
BdiBd21-3.5G0227400.1,-0.400950644
BdiBd21-3.5G0175200.1,-0.445354866
BdiBd21-3.5G0249500.1,-0.847714948
BdiBd21-3.5G0088400.1,-4.778947377
BdiBd21-3.5G0046100.4,-0.606948009
BdiBd21-3.5G0347700.1,2.067128617
BdiBd21-3.5G0235700.1,-0.620734859
BdiBd21-3.5G0364100.1,-0.7286712
BdiBd21-3.5G0038500.1,1.212602109
BdiBd21-3.5G0292500.1,-3.492889617
BdiBd21-3.5G0079900.1,-0.014062327
BdiBd21-3.5G0148600.1,0.437823862
BdiBd21-3.5G0071300.1,2.986705015
BdiBd21-3.5G0326500.1,-0.196721578
BdiBd21-3.5G0067800.1,0.869660058
BdiBd21-3.5G0124700.1,-0.489610383
BdiBd21-3.5G0195300.2,0.944708226
BdiBd21-3.5G0092800.1,-0.893430348
BdiBd21-3.5G0207800.7,0.668393983
BdiBd21-3.5G0031800.1,-1.169978383
BdiBd21-3.5G0330700.2,0.144228127
BdiBd21-3.5G0178100.1,-0.021454945
BdiBd21-3.5G0008700.1,4.98130559
BdiBd21-3.5G0293100.1,-4.645827269
BdiBd21-3.5G0296800.1,0.644169555
BdiBd21-3.5G0334301.1,0.155191226
BdiBd21-3.5G0159300.1,0.547239855
BdiBd21-3.5G0012600.1,0.792622418
BdiBd21-3.5G0148100.2,0.040054079
BdiBd21-3.5G0100600.1,-0.015530649
BdiBd21-3.5G0191000.1,-0.45504323
BdiBd21-3.5G0219900.1,0.580613016
BdiBd21-3.5G0225100.1,0.424454635
BdiBd21-3.5G0003800.1,-0.086700047
BdiBd21-3.5G0068901.1,0.307981774
BdiBd21-3.5G0158900.1,1.332472456
